id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
25,2,31.7874914314649,a1,b0,b0,32,q1,2,7,209,9,2,60.5583096525839,1,c8,0,h,2.69257389477432
26,2,33.1443515440171,a1,b0,b0,12,q1,43200,5,235,11,1,75.4678789931438,1,c3,0,j,1.19190754407044
27,1,23.5300769028817,a1,b0,b0,35,q1,10,5,209,36,1,68.071718974069,1,c8,0,h,4.96111752048457
28,2,10.7630308655539,a1,b0,b0,20,q1,200,9,170,23,1,54.1990368310519,1,c4,0,e,2.43381014601176
29,2,20.7315254450123,a1,b0,b0,38,q1,35000,7,115,12,2,56.753995630812,1,c4,0,c,7.21951424766916
30,2,15.0651993779242,a1,b4,b0,71,q1,24500,3,140,3,0,51.6284536103333,1,c4,0,c,0.814513005533119
31,2,22.1337352817993,a1,b195,b195,0,q1,5000,3,150,21,0,70.5496016560626,1,c3,0,j,4.2910895015677
32,1,12.2008971948739,a1,b486,b486,13,q1,35000,5,184,7,5,55.4784348152481,1,c4,0,k,1.65001891898849
33,1,6.44714919221317,a2,b843,b843,7,q1,32000,4,123,1,1,45.1297963611778,1,c0,0,b,1.82695700797407
34,2,2.24931562809585,a1,b0,b0,12,q1,36000,3,110,3,0,64.3303674038926,1,c4,0,e,3.80760520216073
35,2,33.1443515440171,a1,b0,b0,0,q2,153000,7,235,23,2,77.9089976442515,1,c3,0,j,5.66819398399575
36,2,16.4901115455292,a1,b19,b19,9,q1,44834,5,141,14,3,89.9472804140842,1,c3,0,d,3.71609745595371
37,1,9.32308306580765,a3,b0,b0,46,q1,16000,3,123,4,1,39.851300984057,1,c1,0,a,3.95780814622634
38,1,13.6352610861514,a3,b0,b0,8,q1,48299,7,86,10,0,43.8170582119494,1,c4,0,e,3.07829739887874
39,2,38.5198992060866,a1,b0,b0,32,q1,31000,6,200,13,0,73.0148644148498,1,c1,0,e,0.762764624274364
40,2,3.61439547602665,a1,b0,b0,9,q2,45000,5,197,2,1,52.9157332566897,1,c0,0,b,7.63225418805463
41,1,6.44714919221317,a1,b510,b1,40.27759259,q1,5,3,107,3,0,59.2938695040295,1,c0,0,a,1.25651192323881
42,2,52.9157332566897,a3,b0,b0,35,q1,93000,6,209.44,16,1,80.338554502001,1,c8,0,h,7.18871293546981
43,2,27.6842218819402,a3,b0,b0,68,q1,25560,4,340,10,0,69.312261840456,1,c1,1,l,3.06756469989581
44,2,27.6842218819402,a2,b0,b0,25,q1,135000,4,123,12,0,79.1252010865025,1,c0,0,a,0.964623797786611
45,1,10.7630308655539,a1,b0,b0,10,q1,13200,5,170,5,1,47.7420213356935,1,c4,0,e,4.58926359942134
46,2,16.4901115455292,a1,b0,b0,32,q1,44200,6,116,4,1,56.753995630812,1,c1,0,c,7.09380094116335
47,2,38.5198992060866,a1,b0,b0,0,q1,81000,5,181,25,1,65.5808236534227,1,c3,0,j,2.238043368419
48,2,19.3234625127531,a1,b0,b0,14.47152778,q1,1,2,107,8,1,52.9157332566897,1,c0,0,b,5.3173190260191
49,1,9.32308306580765,a1,b0,b0,52,q1,1000,7,180,16,1,47.7420213356935,1,c4,0,c,7.0180950808552
50,2,47.7420213356935,a1,b0,b0,20,q1,47000,5,123,1,1,74.2428802705391,1,c1,0,b,0.853178187002086
51,1,9.32308306580765,a3,b603,b603,6,q1,31100,4,148,12,0,56.753995630812,1,c3,0,j,5.92089492349839
52,2,22.1337352817993,a1,b0,b0,0,q1,40000,5,175,19,0,64.3303674038926,1,c0,0,a,4.74054356071996
53,1,19.3234625127531,a1,b0,b0,20,q1,11900,4,249,9,2,49.0416735308324,1,c4,0,e,2.67458350106917
54,1,20.7315254450123,a3,b0,b0,0,q1,29014,3,245,16,0,66.8279233004922,1,c4,0,e,1.31591219880419
55,2,17.9096121809599,a1,b15,b15,13,q1,55000,7,150,7,0,46.4380894576392,1,c1,0,k,6.09527330429565
56,1,23.5300769028817,a1,b0,b0,42,q1,4500,4,123,3,1,71.7837868183371,1,c0,0,b,1.1654583431656
57,2,42.4997888846442,a1,b0,b0,56,q1,1,6,209,9,0,75.4678789931438,1,c8,0,h,6.97500342284525
58,2,29.0575203695418,a1,b7,b7,60.48125,q1,5,3,123,1,0,54.1990368310519,1,c0,0,a,3.96638206628991
59,1,45.1297963611778,a2,b0,b0,29,q2,45000,7,211,27,1,87.5609496695638,1,c4,0,f,0.952494934362873
60,1,20.7315254450123,a1,b0,b0,40,q1,33000,5,163,28,3,65.5808236534227,1,c3,0,j,5.76502531251773
61,2,16.4901115455292,a1,b0,b0,16,q1,100,6,209.44,28,4,63.0765004056888,1,c8,0,h,2.54398060397403
62,1,27.6842218819402,a1,b0,b0,0,q2,18604,8,239,22,2,63.0765004056888,1,c4,0,f,6.97897393682056
63,2,46.4380894576392,a1,b0,b0,29,q2,26000,6,381,38,0,82.7568668429828,1,c4,0,k,0.615270474759057
64,1,19.3234625127531,a1,b0,b0,28.24934028,q1,1,3,224,4,0,66.8279233004922,1,c4,0,f,3.39668045416247
65,1,20.7315254450123,a1,b0,b0,7,q1,15200,4,116,6,0,85.1642362479363,1,c4,0,c,3.24852348799821
66,2,15.0651993779242,a1,b0,b0,3,q1,26500,4,105,12,2,51.6284536103333,1,c4,0,e,5.70489444332829
67,2,22.1337352817993,a1,b0,b0,39,q1,45200,7,160,10,3,50.337125292176,1,c4,0,f,2.48745955216257
68,2,9.32308306580765,a1,b0,b0,0,q2,21000,4,197,15,0,47.7420213356935,1,c0,0,b,5.68650093405553
69,2,27.6842218819402,a1,b169,b169,57,q1,95000,7,170,11,0,58.0257856992892,1,c1,0,f,6.93590489114632
70,2,20.7315254450123,a1,b0,b0,27,q1,37000,6,249,44,2,52.9157332566897,1,c4,0,e,2.41407729908218
71,1,15.0651993779242,a1,b37,b37,41.21359954,q1,79922,9,114,2,0,51.6284536103333,1,c3,0,d,6.46813985817085
72,1,7.88327128357425,a1,b0,b0,21,q1,63000,7,123,17,3,59.2938695040295,1,c0,0,a,1.0796866026133
73,2,45.1297963611778,a1,b0,b0,26,q1,30000,8,170,2,0,79.1252010865025,1,c4,0,e,6.12409301585834
74,1,6.44714919221317,a1,b73,b73,6,q1,33000,5,141,6,3,46.4380894576392,1,c3,0,d,6.72573231120259
75,2,33.1443515440171,a1,b0,b93,0,q1,47000,6,170,23,0,66.8279233004922,1,c4,0,e,5.36614105240568
76,2,33.1443515440171,a3,b0,b66,26,q1,25000,5,175,1,0,61.8191669390275,1,c0,0,b,3.85745281869634
77,1,9.32308306580765,a3,b15,b15,74,q2,10000,5,184,2,1,41.1778999978294,1,c4,0,k,5.62941771851891
78,2,55.4784348152481,a1,b3,b3,37,q1,45000,6,170,15,3,98.2213308503287,1,c4,0,e,7.61355753318524
79,2,29.0575203695418,a1,b0,b0,54,q1,1,5,114,5,0,61.8191669390275,1,c3,0,d,6.05636929768447
80,2,22.1337352817993,a1,b0,b0,20,q1,0,5,140,3,0,60.5583096525839,1,c4,0,c,3.32360380991814
81,2,5.02065789022061,a2,b255,b255,48.54684028,q1,10,3,306,2,0,37.1836001332977,1,c4,0,k,2.70864944143408
82,1,22.1337352817993,a1,b0,b0,46,q1,20000,4,175,1,0,59.2938695040295,1,c0,0,b,4.86152045171973
83,2,19.3234625127531,a1,b0,b0,4,q1,20000,5,309,27,2,60.5583096525839,1,c3,0,j,2.23722063031047
84,2,20.7315254450123,a1,b0,b0,7,q1,46150,5,272,34,0,50.337125292176,1,c4,0,f,1.46877640590101
85,1,22.1337352817993,a1,b0,b0,46,q1,22496,6,140,7,1,54.1990368310519,1,c4,0,c,3.87216146428589
86,2,5.02065789022061,a1,b0,b0,23,q1,3764,7,140,21,5,82.7568668429828,1,c4,0,c,1.40918780414069
87,2,19.3234625127531,a1,b0,b0,5,q1,22000,6,181,37,5,76.6899040168582,1,c3,1,j,6.1515276141606
88,2,31.7874914314649,a1,b0,b0,0,q1,2000,7,238,24,2,60.5583096525839,1,c8,0,h,2.35179946620586
89,2,30.4252462333566,a1,b0,b0,6,q1,10455,4,224,4,0,65.5808236534227,1,c1,0,f,7.24864933832426
90,2,43.8170582119494,a3,b0,b0,9,q1,14800,5,175,3,3,81.5490970333725,1,c1,0,a,6.3389646939795
91,2,10.7630308655539,a1,b0,b0,24.49927083,q1,5,2,181,11,0,41.1778999978294,1,c3,0,j,1.15940542204933
92,1,20.7315254450123,a1,b0,b0,6,q1,27000,5,170,18,3,61.8191669390275,1,c4,0,e,4.0015091409005
93,2,3.61439547602665,a2,b18,b18,46.48289352,q1,2,3,107,10,0,87.5609496695638,1,c1,0,a,7.47925871193017
94,1,9.32308306580765,a1,b43,b43,40.52708333,q1,1,3,224,1,1,58.0257856992892,1,c4,0,f,5.57449800706287
95,2,59.2938695040295,a1,b0,b0,24,q1,45000,7,140,6,0,89.9472804140842,1,c4,0,c,3.93544671835722
96,2,5.02065789022061,a3,b368,b10,0,q1,87000,6,105,11,0,39.851300984057,1,c4,0,e,6.16553264017016
97,1,5.02065789022061,a3,b37,b37,18,q1,1800,3,123,3,1,73.0148644148498,1,c1,0,b,3.59584870317819
98,1,16.4901115455292,a3,b0,b0,17,q2,72000,4,140,17,0,46.4380894576392,1,c4,1,e,4.72387136195563
99,1,9.32308306580765,a1,b34,b34,27,q1,125000,7,170,1,0,46.4380894576392,1,c4,0,e,5.24871542127731
100,2,16.4901115455292,a1,b0,b0,14,q1,12000,5,116,6,0,46.4380894576392,1,c4,0,c,6.03454915038652
101,2,10.7630308655539,a1,b1554,b2162,44.2347338,q1,5,3,110,10,0,41.1778999978294,1,c4,0,e,5.01744116821593
102,1,17.9096121809599,a1,b0,b0,426,q1,25000,4,148,0,0,64.3303674038926,1,c3,0,j,7.07136198359158
103,2,39.851300984057,a1,b0,b0,15,q1,14000,4,286,11,2,74.2428802705391,1,c7,0,i,3.4360615332258
104,1,16.4901115455292,a1,b0,b0,0,q1,12000,5,123,11,0,49.0416735308324,1,c0,0,b,1.00241130501239
105,1,20.7315254450123,a4,b0,b0,42,q1,1,4,224,18,0,54.1990368310519,1,c4,0,f,5.91633396750849
106,1,0.975189413905455,a3,b0,b0,37,q1,13200,5,140,7,2,47.7420213356935,1,c4,0,c,4.84451096509127
107,2,27.6842218819402,a1,b0,b0,0,q1,28200,5,175,28,1,80.338554502001,1,c0,0,a,2.9191932648463
108,1,20.7315254450123,a3,b137,b137,0,q1,6300,5,224,2,0,50.337125292176,1,c4,1,f,6.72519515936884
109,2,43.8170582119494,a1,b416,b416,23,q1,5,2,181,5,0,70.5496016560626,1,c3,0,j,5.21309593864019
110,1,16.4901115455292,a1,b0,b0,0,q1,30012,7,174,17,0,54.1990368310519,1,c0,0,a,2.5928464823461
111,1,20.7315254450123,a1,b12,b12,34,q1,20,5,107,15,1,50.337125292176,1,c0,0,a,3.34699833804708
112,2,45.1297963611778,a4,b0,b0,33,q1,152943,10,235,29,2,92.3234890436144,1,c3,1,j,3.29895825691484
113,1,23.5300769028817,a2,b44,b44,19,q1,12342,6,140,20,4,52.9157332566897,1,c1,0,e,1.87074533783442
114,1,9.32308306580765,a1,b0,b0,24,q1,10000,5,184,19,0,80.338554502001,1,c4,0,k,2.1909636244863
115,2,17.9096121809599,a1,b0,b0,4,q2,120000,8,235,47,1,47.7420213356935,1,c3,1,j,1.23222561269045
116,1,9.32308306580765,a1,b0,b0,82,q1,0,4,224,3,0,45.1297963611778,1,c4,0,f,1.25163303109129
117,2,63.0765004056888,a1,b0,b0,12,q1,29800,5,188,21,4,92.3234890436144,1,c1,1,j,1.84769795302631
118,2,23.5300769028817,a1,b0,b0,24,q1,0,8,170,20,0,75.4678789931438,1,c4,0,e,2.5369656413209
119,1,16.4901115455292,a1,b0,b0,49,q1,1000,6,177,11,0,52.9157332566897,1,c4,0,k,7.53276999739966
120,2,55.4784348152481,a1,b0,b0,12,q1,48735,9,141,1,0,94.6898242061029,1,c3,0,d,6.41617324945237
121,1,5.02065789022061,a1,b0,b0,48,q1,10000,6,211,8,0,34.4959241463777,1,c1,1,f,8.18792565086619
122,2,35.842307596661,a1,b12,b12,41,q2,1,4,339,23,2,74.2428802705391,1,c10,1,l,2.81867104232257
123,2,23.5300769028817,a1,b32,b32,20,q1,10000,4,224,2,2,73.0148644148498,1,c4,0,f,2.72201380312541
124,1,15.0651993779242,a1,b0,b0,4,q1,50000,8,217.6,32,2,45.1297963611778,1,c4,0,k,2.15258755808546
125,2,42.4997888846442,a1,b0,b0,39,q1,5,2,181,8,0,79.1252010865025,1,c3,0,j,7.31596797872951
126,2,43.8170582119494,a1,b0,b0,2,q1,30000,6,286,20,0,75.4678789931438,1,c7,0,i,6.65771057141083
127,2,41.1778999978294,a1,b0,b0,6,q2,60000,6,245,28,1,71.7837868183371,1,c1,0,e,2.76502726899981
128,2,19.3234625127531,a1,b0,b0,11,q1,10,6,181,18,8,59.2938695040295,1,c3,1,j,0.450718586432652
129,2,17.9096121809599,a1,b0,b1621,84,q2,31316,7,245,6,0,51.6284536103333,1,c4,0,k,2.25842680234706
130,1,23.5300769028817,a1,b0,b0,51,q1,0,6,211,18,0,82.7568668429828,1,c4,0,f,2.84088455935338
131,1,10.7630308655539,a1,b0,b0,34.34097222,q1,4,2,123,1,0,42.4997888846442,1,c0,0,b,1.61020010734301
132,1,22.1337352817993,a1,b169,b169,92,q1,13000,6,105,4,4,56.753995630812,1,c4,0,e,7.04072300489872
133,1,20.7315254450123,a1,b0,b0,2,q1,35843,4,249,6,0,50.337125292176,1,c4,0,e,0.179300895875689
134,2,39.851300984057,a1,b0,b0,0,q1,58000,6,200,44,2,66.8279233004922,1,c4,0,e,1.31977559280434
135,2,15.0651993779242,a1,b187,b187,12,q1,101814,7,123,5,0,47.7420213356935,1,c0,0,a,3.43994520533133
136,2,10.7630308655539,a1,b0,b0,10,q1,15000,4,123,15,0,69.312261840456,1,c1,0,a,1.21577840878684
137,2,19.3234625127531,a1,b0,b0,12,q1,56500,5,170,9,4,47.7420213356935,1,c1,0,e,4.92311819778174
138,2,20.7315254450123,a1,b0,b0,18,q1,30000,4,286,24,2,49.0416735308324,1,c7,0,i,6.17013767398736
139,2,24.9205711817533,a3,b0,b0,32,q1,15000,3,116,13,0,56.753995630812,1,c3,0,d,5.75436235171559
140,2,13.6352610861514,a1,b1516,b1516,17,q1,67000,7,170,27,2,43.8170582119494,1,c4,0,e,4.4277574521479
141,1,30.4252462333566,a1,b0,b0,42,q2,41387,7,312.8,5,0,58.0257856992892,1,c10,0,l,4.37025357597611
142,2,17.9096121809599,a1,b0,b0,0,q1,7500,4,122,29,2,76.6899040168582,1,c4,0,e,3.56585323289042
143,1,22.1337352817993,a1,b0,b0,0,q1,12000,4,197,3,0,64.3303674038926,1,c0,0,b,2.99347083453007
144,2,20.7315254450123,a1,b0,b0,10,q2,66500,5,235,26,3,49.0416735308324,1,c1,0,j,1.85385272645914
145,1,41.1778999978294,a1,b0,b0,24,q1,15000,5,224,48,1,83.9619011469807,1,c1,0,f,2.09294021660664
146,2,42.4997888846442,a1,b0,b0,39.24583333,q1,1,3,224,62,1,70.5496016560626,1,c4,0,f,7.11053366004352
147,1,7.88327128357425,a1,b0,b2162,39,q2,1,6,140,9,1,46.4380894576392,1,c4,0,e,3.77536580787956
148,2,47.7420213356935,a1,b0,b0,0,q1,60000,7,211,33,0,75.4678789931438,1,c4,0,f,1.35339351101613
149,2,49.0416735308324,a1,b12,b12,33,q1,57395,6,199,23,2,76.6899040168582,1,c8,0,h,7.49598107901224
150,2,34.4959241463777,a1,b51,b51,14,q2,50000,5,241,16,0,82.7568668429828,1,c7,0,i,4.62795867578879
151,2,31.7874914314649,a1,b15,b15,0,q1,5,2,175,55,2,65.5808236534227,1,c0,0,b,0.421745276586289
152,2,26.3052646195319,a1,b0,b0,13,q2,13000,5,140,8,0,75.4678789931438,1,c1,0,e,2.87189185014594
153,2,29.0575203695418,a1,b0,b0,5,q1,212105,9,114,5,3,74.2428802705391,1,c3,0,d,5.83442597335235
154,2,13.6352610861514,a2,b0,b0,7,q2,30000,4,313,8,0,65.5808236534227,1,c4,0,k,4.11123222644603
155,2,41.1778999978294,a1,b0,b0,31,q1,0,6,174,17,0,69.312261840456,1,c1,0,a,3.56472867913708
156,2,16.4901115455292,a1,b0,b0,0,q1,33000,6,209,47,2,93.5078757118289,1,c8,0,h,0.888657514960676
157,2,39.851300984057,a3,b37,b37,94,q1,20000,6,180,12,1,70.5496016560626,1,c4,0,c,6.72129913626729
158,2,29.0575203695418,a1,b0,b0,2,q2,1,6,245,16,0,60.5583096525839,1,c4,0,k,6.97005512628164
159,2,46.4380894576392,a1,b0,b0,7,q1,0,8,209.44,22,0,92.3234890436144,1,c8,0,h,2.2187795941882
160,2,15.0651993779242,a1,b0,b0,38.33987269,q1,2,3,107,0,0,43.8170582119494,1,c0,0,b,1.55812660624336
161,1,23.5300769028817,a1,b0,b0,0,q1,12,6,123,80,0,55.4784348152481,1,c0,0,a,3.36583796780898
162,1,7.88327128357425,a3,b0,b0,2,q1,22000,4,116,7,2,37.1836001332977,1,c4,0,c,4.70986405192065
163,2,7.88327128357425,a1,b20,b20,0,q1,100000,7,116,28,2,37.1836001332977,1,c4,0,c,6.98981806494131
164,2,29.0575203695418,a1,b0,b0,8,q1,10000,4,286,31,2,55.4784348152481,1,c1,0,i,2.58296562956767
165,2,15.0651993779242,a1,b0,b0,37,q1,80731,10,175,10,0,43.8170582119494,1,c0,0,a,2.84084624426301
166,2,38.5198992060866,a1,b0,b0,40,q1,70000,7,140,13,2,87.5609496695638,1,c4,0,c,1.08659936881201
167,2,15.0651993779242,a3,b0,b0,34,q1,26000,6,306,11,2,54.1990368310519,1,c4,0,k,2.26926007782769
168,2,13.6352610861514,a1,b0,b0,0,q1,5000,4,181,4,0,43.8170582119494,1,c3,0,j,5.15611288158036
169,1,19.3234625127531,a3,b0,b0,77,q2,10,5,245,8,4,65.5808236534227,1,c4,0,k,7.42252798717003
170,1,19.3234625127531,a3,b0,b0,15,q1,5,7,123,11,0,74.2428802705391,1,c0,0,a,6.89312553025554
171,1,2.24931562809585,a1,b0,b0,6,q1,64000,5,122,32,4,64.3303674038926,1,c4,0,f,3.70805046116842
172,2,33.1443515440171,a1,b0,b0,0,q1,13247,10,235.28,16,1,82.7568668429828,1,c4,1,k,1.54262256826154
173,1,20.7315254450123,a1,b0,b0,0,q1,20000,5,150,5,2,69.312261840456,1,c4,0,e,5.09307919341502
174,1,7.88327128357425,a3,b146,b146,52,q1,51000,5,141,6,1,45.1297963611778,1,c1,0,d,1.66650012017018
175,2,16.4901115455292,a1,b0,b0,4,q1,48000,8,152,17,0,46.4380894576392,1,c3,1,j,4.62981906138696
176,2,39.851300984057,a1,b0,b143,34,q1,20000,3,340,9,0,69.312261840456,1,c10,1,l,1.1855382713132
177,1,9.32308306580765,a1,b0,b0,54.98611111,q1,30868,5,224,17,0,56.753995630812,1,c1,0,f,1.14394582026871
178,1,19.3234625127531,a1,b79,b79,13,q1,18600,4,116,11,0,61.8191669390275,1,c1,0,c,2.34798652262925
179,2,19.3234625127531,a1,b0,b0,6,q1,1,4,181,6,1,52.9157332566897,1,c3,0,j,6.41742697158543
180,2,24.9205711817533,a1,b0,b0,0,q2,42734,4,184,54,4,52.9157332566897,1,c4,0,k,4.6336444562178
181,2,43.8170582119494,a1,b0,b0,8,q1,81000,6,181,23,1,75.4678789931438,1,c3,0,j,2.93606956927326
182,1,2.24931562809585,a1,b12,b12,21,q1,28527,4,122,20,1,46.4380894576392,1,c1,0,f,0.923463501379733
183,1,6.44714919221317,a2,b0,b0,23,q1,22900,6,107,7,1,73.0148644148498,1,c0,0,a,4.98066900760082
184,1,15.0651993779242,a1,b0,b0,6,q1,35000,7,140,8,0,73.0148644148498,1,c4,0,e,2.88419841695027
185,2,68.071718974069,a1,b0,b0,7.584027778,q1,77578,10,141,20,0,100.563998722858,1,c3,0,d,3.21972257793063
186,2,12.2008971948739,a1,b0,b0,31,q1,40000,7,114,22,1,54.1990368310519,1,c1,0,d,4.6527945761278
187,2,7.88327128357425,a1,b0,b0,26,q1,1,7,140,8,0,41.1778999978294,1,c4,0,c,6.13393869012109
188,2,19.3234625127531,a1,b0,b0,6,q1,76000,7,175,8,0,50.337125292176,1,c0,0,b,5.47595811986664
189,2,15.0651993779242,a1,b0,b0,32,q1,21500,8,115,13,2,80.338554502001,1,c4,0,c,2.41630445484961
190,2,19.3234625127531,a1,b23,b23,49,q1,1,4,224,15,0,49.0416735308324,1,c4,0,f,5.95283746058637
191,1,13.6352610861514,a1,b0,b0,10,q2,60000,6,173,10,3,58.0257856992892,1,c1,0,j,2.21405191042878
192,1,5.02065789022061,a1,b0,b0,31.27123843,q1,1,3,225,1,0,47.7420213356935,1,c4,0,f,7.16008235246297
193,2,16.4901115455292,a1,b81,b81,5,q1,42000,6,174,28,0,79.1252010865025,1,c0,0,b,5.14521394176359
194,1,20.7315254450123,a1,b0,b0,5.607638889,q1,10,2,181,1,1,59.2938695040295,1,c3,1,j,2.57873899769287
195,1,10.7630308655539,a1,b0,b0,27,q1,10,2,181,8,0,43.8170582119494,1,c3,0,j,5.01755122460599
196,2,31.7874914314649,a1,b0,b0,7,q1,41600,6,408,40,0,66.8279233004922,1,c4,0,k,4.45857252925563
197,1,9.32308306580765,a1,b0,b0,13,q1,40000,6,123,11,2,41.1778999978294,1,c0,0,a,5.57949684081736
198,2,50.337125292176,a3,b0,b0,62,q1,31500,5,181,2,0,76.6899040168582,1,c3,0,j,4.30852189209403
199,2,27.6842218819402,a3,b0,b0,6,q1,46000,6,150,9,2,61.8191669390275,1,c4,0,e,3.90459381984018
200,2,27.6842218819402,a1,b0,b0,4,q1,30000,5,211,48,0,68.071718974069,1,c4,0,f,5.41096414323066
201,1,6.44714919221317,a1,b0,b0,26,q1,8031,5,123,0,0,39.851300984057,1,c0,0,a,7.047956651199
202,2,23.5300769028817,a1,b0,b0,36,q1,10,7,209,16,2,63.0765004056888,1,c8,0,h,2.23166646547583
203,2,13.6352610861514,a1,b0,b0,5,q1,31500,7,170,10,2,55.4784348152481,1,c4,0,e,5.22585767980842
204,2,34.4959241463777,a1,b0,b0,3,q1,35000,8,280,7,1,75.4678789931438,1,c1,0,e,2.10398735734014
205,1,27.6842218819402,a3,b0,b0,38,q1,59017,6,140,18,1,82.7568668429828,1,c4,0,c,3.29323763085437
206,2,16.4901115455292,a1,b180,b180,0,q1,80500,7,140,10,0,47.7420213356935,1,c1,0,c,3.78615081584864
207,2,26.3052646195319,a1,b72,b72,50,q2,31500,6,173,9,0,73.0148644148498,1,c1,0,j,6.47570623086005
208,1,3.61439547602665,a1,b1171,b1171,22,q1,39300,6,115,7,0,45.1297963611778,1,c4,0,c,3.84340518637087
209,1,5.02065789022061,a2,b37,b37,1.329398148,q1,1,3,123,0,0,45.1297963611778,1,c1,0,a,0.730308959394316
210,1,10.7630308655539,a1,b484,b484,53,q1,60000,6,140,17,2,43.8170582119494,1,c4,0,c,1.47552808236603
211,1,41.1778999978294,a2,b0,b0,32,q1,41000,5,123,8,1,76.6899040168582,1,c1,0,a,5.63080946545291
212,2,9.32308306580765,a1,b95,b95,41,q2,28000,5,241,7,1,46.4380894576392,1,c1,0,i,3.41354712851916
213,2,27.6842218819402,a1,b0,b0,20.5680787,q1,1,2,123,7,0,63.0765004056888,1,c0,0,b,4.90516693141953
214,1,12.2008971948739,a1,b0,b0,9,q1,35000,5,184,17,2,46.4380894576392,1,c4,0,k,5.59543748723488
215,2,59.2938695040295,a1,b0,b0,0,q1,10000,6,170,59,2,85.1642362479363,1,c4,0,e,6.40042187030179
216,2,12.2008971948739,a1,b0,b0,9,q1,1,2,181,1,1,45.1297963611778,1,c3,1,j,5.64230455445056
217,2,16.4901115455292,a1,b0,b0,3,q1,16000,5,123,12,3,46.4380894576392,1,c0,0,a,2.83644340113563
218,2,19.3234625127531,a3,b1,b1,61,q2,0,4,197,14,0,50.337125292176,1,c0,0,b,0.32231678025458
219,2,27.6842218819402,a1,b0,b0,25.49722222,q1,0,3,150,11,0,59.2938695040295,1,c1,0,j,0.81370758434096
220,1,17.9096121809599,a1,b0,b0,48,q2,12344,6,140,8,0,50.337125292176,1,c4,0,e,3.48949027273156
221,1,19.3234625127531,a1,b146,b146,0,q1,19300,4,144,3,3,47.7420213356935,1,c3,0,d,5.8968304078156
222,2,19.3234625127531,a1,b4,b4,49.375,q1,0,4,116,1,0,50.337125292176,1,c4,0,c,0.551046456874832
223,2,20.7315254450123,a1,b0,b0,4,q1,33200,6,181,1,1,81.5490970333725,1,c3,0,j,5.51548453591322
